#TWS TWA V Heel Lee
23.0 160.0 11.912 6.0 0.21
23.0 165.0 11.244 4.0 0.17
23.0 170.0 10.739 2.5 0.12
23.0 175.0 10.322 1.1 0.06
23.0 180.0 9.949 0.0 -0.00
24.0 30.0 6.093 27.9 6.39
24.0 33.0 6.474 28.2 5.81
24.0 35.3 6.683 27.4 5.36*
24.0 36.0 6.740 27.2 5.28
24.0 39.0 6.958 27.2 4.99
24.0 42.0 7.154 26.2 4.65
24.0 45.0 7.335 26.3 4.48
24.0 50.0 7.612 26.0 4.15
24.0 55.0 7.877 26.2 3.93
24.0 60.0 8.166 26.0 3.57
24.0 65.0 8.462 26.4 3.25
24.0 70.0 8.774 26.2 2.95
24.0 75.0 9.122 26.8 2.69
24.0 80.0 9.542 26.9 2.36
24.0 85.0 9.999 27.2 2.06
24.0 90.0 10.488 27.5 1.78
24.0 95.0 10.998 27.7 1.52
24.0 100.0 11.546 28.3 1.30
24.0 105.0 12.118 28.2 1.08
24.0 110.0 12.722 28.6 0.90
24.0 115.0 13.373 28.8 0.74
24.0 120.0 13.912 24.8 0.54
24.0 125.0 13.169 13.9 0.43
24.0 130.0 13.438 15.0 0.42
24.0 135.0 13.962 15.0 0.34
24.0 140.0 14.449 15.0 0.28
24.0 145.0 14.812 14.5 0.23
24.0 150.0 14.618 15.0 0.24
24.0 152.0 14.854 15.0 0.21*
24.0 155.0 13.845 10.0 0.20
24.0 160.0 12.605 6.5 0.19
24.0 165.0 11.845 4.4 0.16
24.0 170.0 11.277 2.7 0.11
24.0 175.0 10.790 1.8 0.09
24.0 180.0 10.404 0.0 -0.00
25.0 30.0 6.023 27.7 6.60
25.0 33.0 6.429 27.7 5.95
25.0 35.6 6.674 27.1 5.45*
25.0 36.0 6.708 27.4 5.44
25.0 39.0 6.934 26.9 5.08
25.0 42.0 7.135 26.5 4.80
25.0 45.0 7.320 26.2 4.56
25.0 50.0 7.605 26.1 4.21
25.0 55.0 7.879 25.8 3.89
25.0 60.0 8.171 25.9 3.61
25.0 65.0 8.482 26.1 3.30
25.0 70.0 8.798 26.3 2.99
25.0 75.0 9.163 26.4 2.67
25.0 80.0 9.603 26.9 2.36
25.0 85.0 10.082 27.4 2.06
25.0 90.0 10.594 27.7 1.77
25.0 95.0 11.137 27.8 1.50
25.0 100.0 11.723 28.1 1.26
25.0 105.0 12.341 28.5 1.05
25.0 110.0 13.018 29.0 0.87
25.0 115.0 13.727 29.2 0.70
25.0 120.0 14.414 29.5 0.57
25.0 125.0 14.226 17.9 0.38
25.0 130.0 13.826 15.0 0.39
25.0 135.0 14.402 15.0 0.31
25.0 140.0 14.931 15.0 0.26
25.0 145.0 15.414 15.0 0.21
25.0 150.0 15.155 15.0 0.21
25.0 153.0 15.527 15.0 0.18*
25.0 155.0 14.797 11.3 0.17
25.0 160.0 13.380 7.0 0.16
25.0 165.0 12.487 4.8 0.14
25.0 170.0 11.852 2.9 0.10
25.0 175.0 11.333 1.3 0.05
25.0 180.0 10.219 0.0 -0.00
26.0 30.0 5.942 27.8 6.97
26.0 33.0 6.375 27.9 6.15
26.0 36.0 6.669 27.2 5.58
26.0 36.1 6.675 27.4 5.61*
26.0 39.0 6.903 26.5 5.19
26.0 42.0 7.109 26.0 4.85
26.0 45.0 7.301 26.7 4.73
26.0 50.0 7.589 26.1 4.30
26.0 55.0 7.873 25.7 3.96
26.0 60.0 8.171 26.0 3.69
26.0 65.0 8.489 25.9 3.32
26.0 70.0 8.815 26.2 3.02
26.0 75.0 9.197 26.9 2.74
26.0 80.0 9.655 27.3 2.40
26.0 85.0 10.156 27.3 2.06
26.0 90.0 10.690 27.7 1.76
26.0 95.0 11.266 28.0 1.49
26.0 100.0 11.889 28.3 1.24
26.0 105.0 12.558 28.9 1.03
26.0 110.0 13.310 28.8 0.82
26.0 115.0 14.075 29.4 0.66
26.0 120.0 14.812 29.8 0.53
26.0 125.0 15.191 22.8 0.36
26.0 130.0 14.210 15.0 0.36
26.0 135.0 14.833 15.0 0.29
26.0 140.0 15.411 15.0 0.23
26.0 145.0 15.930 15.0 0.19
26.0 150.0 15.690 15.0 0.19
26.0 153.9 16.195 15.0 0.15*
26.0 155.0 15.793 12.2 0.15
26.0 160.0 14.200 7.6 0.14
26.0 165.0 13.194 5.1 0.13
26.0 170.0 12.461 3.1 0.09
26.0 175.0 11.887 1.4 0.05
26.0 180.0 11.387 0.0 -0.00
27.0 30.0 5.847 28.1 7.39
27.0 33.0 6.307 27.4 6.27
27.0 36.0 6.622 27.4 5.79
27.0 36.4 6.660 27.4 5.77*
27.0 39.0 6.866 26.9 5.40
27.0 42.0 7.079 26.4 5.02
27.0 45.0 7.276 26.1 4.76
27.0 50.0 7.576 26.2 4.43
27.0 55.0 7.862 25.9 4.09
27.0 60.0 8.165 25.8 3.71
27.0 65.0 8.490 26.9 3.49
27.0 70.0 8.825 26.4 3.08
27.0 75.0 9.224 26.9 2.76
27.0 80.0 9.699 27.2 2.41
27.0 85.0 10.220 27.7 2.08
27.0 90.0 10.776 27.8 1.76
27.0 95.0 11.385 28.2 1.48
27.0 100.0 12.045 28.5 1.22
27.0 105.0 12.772 28.9 1.00
27.0 110.0 13.588 30.0 0.81
27.0 115.0 14.410 29.4 0.62
27.0 120.0 15.201 30.0 0.50
27.0 125.0 15.885 28.7 0.38
27.0 130.0 15.113 15.2 0.28
27.0 135.0 15.259 15.0 0.27
27.0 140.0 15.881 15.0 0.21
27.0 145.0 16.432 15.0 0.17
27.0 150.0 16.305 13.1 0.15
27.0 154.8 16.847 15.0 0.13*
27.0 155.0 16.773 14.3 0.13
27.0 160.0 15.048 8.2 0.12
27.0 165.0 13.941 5.5 0.11
27.0 170.0 13.127 3.3 0.08
27.0 175.0 12.474 1.5 0.05
27.0 180.0 11.923 0.0 -0.00
28.0 30.0 5.730 27.7 7.79
28.0 33.0 6.225 27.6 6.66
28.0 36.0 6.566 27.1 5.97
28.0 36.8 6.642 26.9 5.76*
28.0 39.0 6.822 26.7 5.51
28.0 42.0 7.043 26.3 5.16
28.0 45.0 7.246 26.7 4.97
28.0 50.0 7.555 26.2 4.53
28.0 55.0 7.844 26.0 4.14
28.0 60.0 8.154 25.9 3.82
28.0 65.0 8.486 26.2 3.46
28.0 70.0 8.829 26.4 3.14
28.0 75.0 9.242 26.9 2.80
28.0 80.0 9.732 27.4 2.44
28.0 85.0 10.273 27.4 2.07
28.0 90.0 10.851 28.0 1.77
28.0 95.0 11.492 28.5 1.48
28.0 100.0 12.190 28.7 1.21
28.0 105.0 12.982 29.1 0.97
28.0 110.0 13.858 29.5 0.76
28.0 115.0 14.732 29.7 0.59
28.0 120.0 15.577 30.1 0.47
28.0 125.0 16.308 30.5 0.38
28.0 130.0 16.191 19.1 0.25
28.0 135.0 15.675 15.0 0.25
28.0 140.0 16.334 15.0 0.20
28.0 145.0 16.918 15.0 0.16
28.0 150.0 17.304 14.3 0.13
28.0 155.0 17.410 15.0 0.12
28.0 155.6 17.488 15.0 0.11*
28.0 160.0 15.917 8.9 0.11
28.0 165.0 14.711 5.8 0.10
28.0 170.0 13.829 3.5 0.07
28.0 175.0 13.112 1.6 0.04
28.0 180.0 11.624 0.0 -0.00
29.0 30.0 5.591 27.4 8.24
29.0 33.0 6.125 27.6 7.01
29.0 36.0 6.498 27.1 6.22
29.0 37.8 6.666 27.0 5.93*
29.0 39.0 6.770 26.3 5.66
29.0 42.0 7.000 26.8 5.42
29.0 45.0 7.210 26.3 5.05
29.0 50.0 7.528 26.0 4.63
29.0 55.0 7.825 25.9 4.23
29.0 60.0 8.138 26.0 3.90
29.0 65.0 8.476 26.2 3.54
29.0 70.0 8.826 27.0 3.24
29.0 75.0 9.252 27.0 2.84
29.0 80.0 9.757 27.4 2.46
29.0 85.0 10.315 27.7 2.10
29.0 90.0 10.915 28.1 1.77
29.0 95.0 11.587 28.4 1.46
29.0 100.0 12.324 28.8 1.19
29.0 105.0 13.181 29.4 0.95
29.0 110.0 14.112 29.8 0.73
29.0 115.0 15.044 30.1 0.57
29.0 120.0 15.937 30.2 0.44
29.0 125.0 16.700 30.7 0.35
29.0 130.0 17.103 23.6 0.24
29.0 135.0 16.076 15.0 0.23
29.0 140.0 16.771 15.0 0.18
29.0 145.0 17.392 15.0 0.14
29.0 150.0 17.938 15.0 0.11
29.0 155.0 17.942 15.0 0.11
29.0 156.4 18.123 15.0 0.10*
29.0 160.0 16.784 9.6 0.09
29.0 165.0 15.497 6.2 0.08
29.0 170.0 14.550 3.8 0.07
29.0 175.0 13.783 1.7 0.04
29.0 180.0 12.147 0.0 -0.00
30.0 30.0 5.428 27.1 8.83
30.0 33.0 6.003 27.7 7.43
30.0 36.0 6.420 27.2 6.50
30.0 38.0 6.620 27.3 6.11*
30.0 39.0 6.711 26.9 5.94
30.0 42.0 6.950 26.6 5.55
30.0 45.0 7.168 26.6 5.25
30.0 50.0 7.497 26.1 4.74
30.0 55.0 7.798 25.8 4.30
30.0 60.0 8.115 26.3 4.03
30.0 65.0 8.459 26.3 3.62
30.0 70.0 8.817 26.2 3.22
30.0 75.0 9.254 26.9 2.88
30.0 80.0 9.770 27.9 2.54
30.0 85.0 10.346 27.8 2.13
30.0 90.0 10.968 28.0 1.78
30.0 95.0 11.669 28.7 1.48
30.0 100.0 12.446 28.9 1.18
30.0 105.0 13.364 29.4 0.92
30.0 110.0 14.349 30.0 0.71
30.0 115.0 15.338 30.3 0.54
30.0 120.0 16.276 30.6 0.42
30.0 125.0 17.075 30.8 0.33
30.0 130.0 17.768 29.0 0.25
30.0 135.0 16.788 14.9 0.18
30.0 140.0 17.194 15.0 0.17
30.0 145.0 17.855 15.0 0.13
30.0 150.0 18.440 15.0 0.10
30.0 155.0 18.469 15.0 0.10
30.0 157.1 18.755 15.0 0.08*
30.0 160.0 17.653 9.9 0.08
30.0 165.0 16.288 6.6 0.07
30.0 170.0 15.286 4.0 0.06
30.0 175.0 14.471 1.8 0.03
30.0 180.0 12.705 0.0 -0.00
35.0 30.0 0.000 0.0 0.00
35.0 33.0 4.987 26.2 11.25
35.0 36.0 5.687 26.4 8.84
35.0 39.0 6.201 26.8 7.54
35.0 42.0 6.566 26.2 6.59
35.0 42.0 6.571 26.5 6.69*
35.0 45.0 6.849 26.3 6.14
35.0 50.0 7.245 26.3 5.52
35.0 55.0 7.593 26.1 4.97
35.0 60.0 7.923 26.3 4.54
35.0 65.0 8.285 26.3 4.07
35.0 70.0 8.677 26.2 3.60
35.0 75.0 9.133 27.3 3.25
35.0 80.0 9.692 28.3 2.84
35.0 85.0 10.330 28.3 2.35
35.0 90.0 11.041 28.8 1.94
35.0 95.0 11.868 29.3 1.56
35.0 100.0 12.842 30.0 1.21
35.0 105.0 14.026 30.4 0.88
35.0 110.0 15.282 31.1 0.64
35.0 115.0 16.524 31.4 0.47
35.0 120.0 17.684 31.4 0.34
35.0 125.0 18.721 31.6 0.26
35.0 130.0 19.527 31.4 0.20
35.0 135.0 20.161 31.6 0.17
35.0 140.0 19.115 15.0 0.12
35.0 145.0 19.859 15.0 0.09
35.0 150.0 20.478 15.0 0.07
35.0 155.0 21.016 15.0 0.06
35.0 160.0 21.226 15.0 0.05
35.0 160.5 21.285 15.0 0.05*
35.0 165.0 20.074 9.1 0.04
35.0 170.0 18.966 5.2 0.03
35.0 175.0 17.984 2.3 0.02
35.0 180.0 15.891 0.0 -0.00
